gain	0	1	-73.23
gain	1	0	-75.85
gain	0	2	-88.11
gain	2	0	-89.96
gain	0	3	-73.70
gain	3	0	-72.72
gain	0	4	-78.22
gain	4	0	-80.94
gain	0	5	-90.00
gain	5	0	-92.59
gain	0	6	-90.29
gain	6	0	-91.71
gain	0	7	-90.24
gain	7	0	-91.00
gain	0	8	-85.25
gain	8	0	-87.09
gain	1	2	-75.38
gain	2	1	-74.62
gain	1	3	-91.92
gain	3	1	-88.33
gain	1	4	-77.65
gain	4	1	-77.76
gain	1	5	-78.57
gain	5	1	-78.53
gain	1	6	-89.07
gain	6	1	-87.87
gain	1	7	-94.43
gain	7	1	-92.57
gain	1	8	-90.96
gain	8	1	-90.18
gain	2	3	-85.84
gain	3	2	-83.02
gain	2	4	-84.33
gain	4	2	-85.20
gain	2	5	-78.49
gain	5	2	-79.22
gain	2	6	-83.35
gain	6	2	-82.92
gain	2	7	-96.84
gain	7	2	-95.75
gain	2	8	-88.57
gain	8	2	-88.55
gain	3	4	-73.11
gain	4	3	-76.81
gain	3	5	-87.00
gain	5	3	-90.55
gain	3	6	-75.00
gain	6	3	-77.39
gain	3	7	-78.86
gain	7	3	-80.59
gain	3	8	-92.72
gain	8	3	-95.53
gain	4	5	-79.30
gain	5	4	-79.16
gain	4	6	-79.56
gain	6	4	-78.25
gain	4	7	-77.03
gain	7	4	-75.06
gain	4	8	-90.62
gain	8	4	-89.73
gain	5	6	-88.54
gain	6	5	-87.37
gain	5	7	-90.51
gain	7	5	-88.69
gain	5	8	-84.99
gain	8	5	-84.24
gain	6	7	-75.70
gain	7	6	-75.04
gain	6	8	-86.66
gain	8	6	-87.07
gain	7	8	-73.75
gain	8	7	-74.83
noise	0	-102.13	4.00
noise	1	-98.02	4.00
noise	2	-99.99	4.00
noise	3	-100.34	4.00
noise	4	-99.27	4.00
noise	5	-97.98	4.00
noise	6	-100.41	4.00
noise	7	-100.81	4.00
noise	8	-99.58	4.00
