gain	0	1	-100.23
gain	1	0	-100.23
gain	0	2	-108.36
gain	2	0	-108.36
gain	0	3	-100.47
gain	3	0	-100.47
gain	0	4	-94.43
gain	4	0	-94.43
gain	0	5	-99.73
gain	5	0	-99.73
gain	0	6	-87.47
gain	6	0	-87.47
gain	0	7	-91.60
gain	7	0	-91.60
gain	0	8	-95.79
gain	8	0	-95.79
gain	0	9	-99.89
gain	9	0	-99.89
gain	0	10	-110.26
gain	10	0	-110.26
gain	0	11	-99.01
gain	11	0	-99.01
gain	0	12	-99.01
gain	12	0	-99.01
gain	0	13	-106.22
gain	13	0	-106.22
gain	0	14	-62.31
gain	14	0	-62.31
gain	0	15	-69.94
gain	15	0	-69.94
gain	0	16	-85.20
gain	16	0	-85.20
gain	0	17	-100.23
gain	17	0	-100.23
gain	0	18	-80.60
gain	18	0	-80.60
gain	0	19	-92.31
gain	19	0	-92.31
gain	1	2	-100.74
gain	2	1	-100.74
gain	1	3	-85.76
gain	3	1	-85.76
gain	1	4	-77.75
gain	4	1	-77.75
gain	1	5	-62.21
gain	5	1	-62.21
gain	1	6	-93.67
gain	6	1	-93.67
gain	1	7	-109.20
gain	7	1	-109.20
gain	1	8	-91.85
gain	8	1	-91.85
gain	1	9	-99.91
gain	9	1	-99.91
gain	1	10	-102.26
gain	10	1	-102.26
gain	1	11	-89.57
gain	11	1	-89.57
gain	1	12	-89.06
gain	12	1	-89.06
gain	1	13	-86.27
gain	13	1	-86.27
gain	1	14	-97.24
gain	14	1	-97.24
gain	1	15	-107.16
gain	15	1	-107.16
gain	1	16	-97.12
gain	16	1	-97.12
gain	1	17	-79.18
gain	17	1	-79.18
gain	1	18	-98.96
gain	18	1	-98.96
gain	1	19	-83.94
gain	19	1	-83.94
gain	2	3	-90.87
gain	3	2	-90.87
gain	2	4	-91.15
gain	4	2	-91.15
gain	2	5	-94.36
gain	5	2	-94.36
gain	2	6	-101.23
gain	6	2	-101.23
gain	2	7	-96.50
gain	7	2	-96.50
gain	2	8	-94.00
gain	8	2	-94.00
gain	2	9	-78.44
gain	9	2	-78.44
gain	2	10	-77.98
gain	10	2	-77.98
gain	2	11	-84.43
gain	11	2	-84.43
gain	2	12	-89.23
gain	12	2	-89.23
gain	2	13	-102.58
gain	13	2	-102.58
gain	2	14	-106.58
gain	14	2	-106.58
gain	2	15	-93.06
gain	15	2	-93.06
gain	2	16	-100.94
gain	16	2	-100.94
gain	2	17	-100.89
gain	17	2	-100.89
gain	2	18	-106.83
gain	18	2	-106.83
gain	2	19	-102.34
gain	19	2	-102.34
gain	3	4	-87.96
gain	4	3	-87.96
gain	3	5	-95.44
gain	5	3	-95.44
gain	3	6	-78.92
gain	6	3	-78.92
gain	3	7	-102.19
gain	7	3	-102.19
gain	3	8	-86.84
gain	8	3	-86.84
gain	3	9	-90.22
gain	9	3	-90.22
gain	3	10	-91.73
gain	10	3	-91.73
gain	3	11	-61.43
gain	11	3	-61.43
gain	3	12	-81.52
gain	12	3	-81.52
gain	3	13	-90.08
gain	13	3	-90.08
gain	3	14	-98.80
gain	14	3	-98.80
